Time,Voltage
0,1.01
100,2.35
200,3.74
301,2.05
401,0.89
502,2.99
603,3.47
703,1.51
803,1.77
905,3.48
1005,2.57
1105,1.09
1206,2.57
1307,3.88
1408,1.82
1508,1.22
1608,3.23
1710,2.99
1810,1.28
1910,2.23
2011,3.71
2112,2.12
2212,0.89
2313,2.97
2413,3.47
2514,1.49
2615,1.83
2715,3.50
2816,2.47
2917,1.05
3017,2.67
3118,3.91
3219,1.74
3319,1.38
3420,3.29
3520,2.87
3621,1.23
3722,2.34
3822,3.76
3922,2.03
4024,0.84
4124,3.05
4225,3.33
4325,1.44
4426,1.95
4527,3.57
4627,2.36
4727,1.00
4829,2.76
4929,3.89
5029,1.67
5130,1.50
5231,3.35
5331,2.75
5432,1.18
5532,2.42
5634,3.80
5734,1.96
5834,0.98
5936,3.10
6036,3.21
6136,1.38
6237,2.04
6338,3.62
6438,2.29
6539,0.97
6639,2.82
6740,3.75
6841,1.61
6941,1.60
7042,3.41
7143,2.66
7243,1.14
7344,2.51
7444,3.84
7545,1.88
7646,1.11
7746,3.18
7846,3.09
7948,1.33
8048,2.14
8148,3.66
8249,2.19
8350,0.93
8451,2.90
8551,3.60
8652,1.55
8753,1.74
8853,3.47
8953,2.55
9055,1.09
9155,2.59
9255,3.89
9356,1.81
9457,1.27
9558,3.24
9658,2.97
9758,1.28
9860,2.25
9960,3.72
10060,2.10
10161,0.88
10262,3.02
10362,3.34
10463,1.42
10564,1.99
10664,3.60
10765,2.29
10866,0.97
10967,2.86
11067,3.64
11168,1.55
11269,1.74
11369,3.48
11469,2.50
11571,1.06
11671,2.68
11771,3.93
11873,1.70
11973,1.48
12073,3.37
